,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
1298,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.685209883,0.170094191,0.515115692
1299,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.355127869,0.140066798,0.215061071
1300,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.355136835,0.140059225,0.21507760999999997
1301,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.545349312,0.155066517,0.39028279500000007
1302,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.400174708,0.010004722,0.39016998599999997
1303,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.400093254,0.175017871,0.22507538300000002
1304,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.780237913,0.365000467,0.415237446
1305,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.540227278,0.150030905,0.39019637300000004
1306,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.620330191,0.17007325,0.45025694099999997
1307,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.385036274,0.019999296,0.365036978
1308,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.400286452,0.020006142,0.38028031
1309,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.420051273,0.110019159,0.31003211399999997
1310,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.530200338,0.160026201,0.370174137
1311,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.475228753,0.030000449,0.445228304
1312,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.420338809,0.175132772,0.245206037
1313,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.605087217,0.180000569,0.425086648
1314,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.420083049,0.065014501,0.355068548
1315,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.645319847,0.140088253,0.5052315940000001
1316,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.450013393,0.090003009,0.36001038399999996
1317,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.580132237,0.035018652,0.5451135850000001
1318,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.360187128,0.1501006,0.21008652800000002
1319,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.535196958,0.115049723,0.420147235
1320,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.415101906,0.13001464,0.285087266
1321,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.490107128,0.104998921,0.38510820700000004
1322,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.360077005,0.135005202,0.22507180300000001
1323,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.400187624,0.020000382,0.38018724200000004
1324,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.435145276,0.215093367,0.22005190900000002
1325,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.385295369,0.01500658,0.370288789
1326,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.395179691,0.025010892,0.370168799
1327,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.470004078,0.115001996,0.355002082
1328,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.485168253,0.225037999,0.260130254
1329,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.455085644,0.070026576,0.385059068
1330,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.410165376,0.025010939,0.385154437
1331,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.340143272,0.010001294,0.330141978
1332,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.390246084,0.140100464,0.25014561999999996
1333,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.410041389,0.170013308,0.24002808099999998
1334,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.340217397,0.010007581,0.330209816
1335,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.340231174,0.130049718,0.21018145600000002
1336,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.420361466,0.150166901,0.27019456500000005
1337,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.405129282,0.165058193,0.240071089
1338,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.355076557,0.145033643,0.21004291400000002
1339,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.695222951,0.130027598,0.565195353
1340,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.295163569,0.08502974,0.210133829
1341,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.495223226,0.145032137,0.350191089
1342,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.350144734,0.10505825,0.245086484
1343,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.515054986,0.130021632,0.385033354
1344,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.38502928,0.110009243,0.275020037
1345,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.475187763,0.125033906,0.350153857
1346,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.360044061,0.150002265,0.21004179600000003
1347,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.390124939,0.14506988,0.245055059
1348,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.37015886,0.140049149,0.23010971099999997
1349,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.365159643,0.150062949,0.21509669399999998
1350,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.345111699,0.010004897,0.335106802
1351,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.515200206,0.145039593,0.370160613
1352,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.395024685,0.095006575,0.30001811
1353,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.545108801,0.129998025,0.415110776
1354,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.415173565,0.210098618,0.20507494700000004
1355,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.370283705,0.020017931,0.35026577400000003
1356,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.360193992,0.120085949,0.24010804300000002
1357,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.430303799,0.055027693,0.375276106
1358,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.335151044,0.115021133,0.220129911
1359,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.585348782,0.145065834,0.44028294799999995
1360,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.365213827,0.140039556,0.22517427099999998
1361,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.410101018,0.109999203,0.300101815
1362,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.410224892,0.135101608,0.27512328399999997
1363,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.395193924,0.020002634,0.37519128999999996
1364,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.575259682,0.160082956,0.415176726
1365,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.535105894,0.119996098,0.415109796
1366,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.415168478,0.020001596,0.395166882
1367,Eval02,10.0,1,5.000644597558434,-3.45,7.0,0.340034839,0.125013911,0.21502092799999997
1368,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.350296329,0.130084612,0.22021171700000003
1369,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.330160901,0.110051146,0.22010975500000002
1370,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.415341439,0.180179007,0.23516243199999998
1371,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.345205682,0.125080678,0.220125004
1372,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.285266289,0.020009608,0.265256681
1373,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.480261955,0.110018869,0.370243086
1374,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.320071556,0.105025052,0.21504650399999997
1375,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.400106372,0.015007749,0.385098623
1376,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.600055931,0.170001414,0.43005451699999997
1377,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.535253275,0.130071093,0.405182182
1378,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.635311773,0.040010984,0.5953007889999999
1379,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.495272422,0.100082308,0.395190114
1380,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.415098062,0.035014384,0.380083678
1381,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.695232635,0.010000673,0.685231962
1382,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.490058215,0.135041275,0.35501694000000006
1383,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.360187508,0.130069697,0.23011781099999998
1384,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.340026111,0.110009088,0.23001702300000001
1385,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.595290158,0.095054229,0.5002359289999999
1386,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.405115443,0.1150523,0.290063143
1387,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.575407347,0.125063939,0.45034340799999995
1388,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.340050571,0.135015378,0.20503519300000003
1389,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.630179657,0.120069978,0.510109679
1390,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.400193271,0.04503345,0.355159821
1391,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.440217028,0.045033582,0.395183446
1392,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.340078721,0.120036296,0.22004242499999999
1393,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.36019086,0.135093782,0.225097078
1394,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.495234175,0.105074167,0.390160008
1395,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.335075197,0.115014001,0.220061196
1396,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.555138195,0.145067889,0.41007030599999994
1397,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.560220691,0.140004442,0.42021624900000004
1398,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.520290427,0.125094355,0.39519607200000006
1399,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.730176631,0.030004424,0.7001722069999999
1400,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.345058283,0.120036675,0.22502160800000004
1401,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.475191093,0.005002176,0.470188917
1402,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.340112324,0.105003989,0.235108335
1403,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.350124084,0.01000158,0.340122504
1404,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.330226087,0.115098224,0.215127863
1405,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.375286088,0.015009658,0.36027643000000004
1406,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.360091206,0.115047099,0.245044107
1407,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.340020536,0.115008582,0.225011954
1408,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.375123639,0.15507334,0.220050299
1409,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.380002388,0.15500118,0.22500120800000004
1410,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.335030126,0.124998651,0.21003147499999997
1411,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.555250245,0.505218858,0.05003138699999998
1412,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.305043128,0.090005309,0.215037819
1413,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.490103584,0.115047593,0.375055991
1414,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.349998449,0.124998557,0.22499989199999998
1415,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.65021679,0.100065603,0.550151187
1416,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.350071481,0.120041334,0.23003014700000002
1417,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.34019528,0.11008218,0.2301131
1418,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.32513851,0.115052614,0.210085896
1419,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.320029589,0.110004646,0.21002494300000002
1420,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.320131556,0.110010777,0.21012077899999998
1421,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.510081182,0.130048238,0.380032944
1422,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.365221906,0.145112092,0.220109814
1423,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.345155051,0.115022869,0.230132182
1424,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.340167216,0.120078004,0.22008921199999998
1425,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.48009285,0.125046915,0.35504593500000003
1426,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.34010028,0.110037168,0.23006311199999996
1427,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.370085826,0.150038842,0.220046984
1428,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.340139803,0.125042202,0.21509760100000003
1429,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.330050631,0.115017692,0.21503293899999998
1430,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.370225043,0.005004475,0.36522056799999997
1431,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.330149356,0.1150695,0.215079856
1432,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.345108126,0.120026009,0.22508211700000003
1433,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.390104142,0.155064601,0.235039541
1434,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.530047438,0.155011286,0.37503615199999996
1435,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.50029209,0.215167593,0.285124497
1436,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.530156398,0.140051708,0.39010469000000003
1437,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.300004309,0.090001527,0.21000278200000003
1438,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.325235966,0.105094826,0.22014113999999999
1439,Eval02,10.0,2,5.000644597558434,-3.45,7.0,0.325186505,0.100074293,0.22511221200000003
1440,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.355043013,0.135013356,0.22002965700000002
1441,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.330059339,0.110021385,0.220037954
1442,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.320217134,0.100038048,0.22017908600000002
1443,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.32018059,0.100035581,0.220145009
1444,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.445104812,0.020009616,0.425095196
1445,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.520068913,0.025009308,0.495059605
1446,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.395123547,0.15503245,0.24009109700000003
1447,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.485202932,0.170069867,0.31513306499999993
1448,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.485098449,0.115030843,0.370067606
1449,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.560225371,0.155026452,0.40519891900000005
1450,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.460041512,0.015004169,0.445037343
1451,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.51505009,0.145016341,0.370033749
1452,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.33016256,0.010003028,0.32015953199999997
1453,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.350096216,0.005001549,0.345094667
1454,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.74522477,0.570205696,0.17501907399999994
1455,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.395110913,0.04000359,0.35510732300000003
1456,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.410207438,0.140072925,0.270134513
1457,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.450127897,0.060032164,0.390095733
1458,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.40011903,0.015006051,0.38511297899999997
1459,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.395048621,0.140037447,0.25501117399999995
1460,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.515124233,0.115008822,0.400115411
1461,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.365151739,0.145019399,0.22013233999999998
1462,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.365168701,0.150092127,0.215076574
1463,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.680290261,0.21010419,0.470186071
1464,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.645196374,0.185099976,0.46009639799999996
1465,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.435289405,0.02001816,0.415271245
1466,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.535149806,0.160011575,0.375138231
1467,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.370114737,0.15002085,0.22009388700000002
1468,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.485195255,0.120004091,0.365191164
1469,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.435214578,0.095021499,0.340193079
1470,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.370140721,0.155078297,0.215062424
1471,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.365175559,0.135087032,0.230088527
1472,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.340129896,0.120015586,0.22011430999999998
1473,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.445183891,0.10501301,0.340170881
1474,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.670097658,0.165063807,0.505033851
1475,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.325055538,0.110020256,0.215035282
1476,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.530253101,0.145109676,0.385143425
1477,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.355010218,0.130004201,0.22500601699999997
1478,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.495207033,0.125048607,0.37015842600000004
1479,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.330043968,0.105023378,0.22502059000000002
1480,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.36503741,0.135025745,0.230011665
1481,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.410068274,0.125004866,0.285063408
1482,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.395138445,0.140027657,0.255110788
1483,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.530080505,0.125024318,0.405056187
1484,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.365087448,0.135034921,0.23005252699999998
1485,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.330139607,0.085041439,0.245098168
1486,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.560101015,0.110043239,0.45005777599999996
1487,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.385068264,0.155032155,0.230036109
1488,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.330116286,0.10503997,0.225076316
1489,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.340139639,0.110036336,0.23010330299999998
1490,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.410171344,0.150065148,0.26010619599999996
1491,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.350025741,0.129998046,0.220027695
1492,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.420166934,0.145012314,0.27515462
1493,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.340114323,0.120029282,0.22008504099999998
1494,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.330039188,0.110006009,0.22003317899999997
1495,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.345137156,0.125068595,0.220068561
1496,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.58529418,0.080068879,0.505225301
1497,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.485057024,0.140009874,0.34504714999999997
1498,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.495203828,0.135089583,0.360114245
1499,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.320059458,0.105015062,0.21504439600000003
1500,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.490349482,0.030012891,0.460336591
1501,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.480293814,0.135108035,0.345185779
1502,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.33017649,0.11003821,0.22013828
1503,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.580386368,0.110020224,0.470366144
1504,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.455058866,0.110015046,0.34504382
1505,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.600070331,0.119998876,0.4800714549999999
1506,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.370244867,0.130094986,0.24014988099999998
1507,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.600399883,0.140038986,0.46036089700000005
1508,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.540182624,0.119999982,0.42018264199999994
1509,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.410045293,0.130032572,0.28001272099999996
1510,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.435210755,0.095051777,0.340158978
1511,Eval02,10.0,3,5.000644597558434,-3.45,7.0,0.550032265,0.12999937,0.420032895
1512,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.550193486,0.160068111,0.39012537499999994
1513,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.825250219,0.130032319,0.6952178999999999
1514,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.535257198,0.150035293,0.3852219050000001
1515,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.710252814,0.170087788,0.5401650259999999
1516,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.495023252,0.110016651,0.38500660100000006
1517,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.525072641,0.115035168,0.41003747299999993
1518,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.470060723,0.100019119,0.370041604
1519,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.540128954,0.165045608,0.37508334600000004
1520,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.570233961,0.07502762,0.495206341
1521,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.530206823,0.130045747,0.400161076
1522,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.540054878,0.125001418,0.41505346
1523,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.510035638,0.110010968,0.40002466999999997
1524,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.490027509,0.050006609,0.4400209
1525,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.485251453,0.035008759,0.450242694
1526,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.540240276,0.130023593,0.410216683
1527,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.660025285,0.185013679,0.47501160600000003
1528,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.525150139,0.120049088,0.40510105099999993
1529,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.66524057,0.165005539,0.500235031
1530,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.425126429,0.009999921,0.41512650799999995
1531,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.465163332,0.14007993,0.32508340199999997
1532,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.590150358,0.050018634,0.5401317240000001
1533,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.500197155,0.015006729,0.48519042599999995
1534,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.515264501,0.125027543,0.390236958
1535,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.535294624,0.145091642,0.39020298200000003
1536,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.560222435,0.130081876,0.43014055900000003
1537,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.495030322,0.115021225,0.380009097
1538,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.585345454,0.190130128,0.39521532600000003
1539,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.560102149,0.180000678,0.380101471
1540,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.610161548,0.034998718,0.57516283
1541,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.58015926,0.115063133,0.46509612699999997
1542,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.59043009,0.175108606,0.415321484
1543,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.560367269,0.035013892,0.525353377
1544,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.490218385,0.045027443,0.445190942
1545,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.655401907,0.060032814,0.595369093
1546,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.590285307,0.18513298,0.40515232700000003
1547,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.525228678,0.110080727,0.41514795099999996
1548,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.585311179,0.145042255,0.44026892399999995
1549,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.595371823,0.130030128,0.465341695
1550,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.66523155,0.140087708,0.525143842
1551,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.465185051,0.100044775,0.365140276
1552,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.520239337,0.135094345,0.385144992
1553,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.530092632,0.110044067,0.420048565
1554,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.590346607,0.145056674,0.44528993299999997
1555,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.585151263,0.14507674,0.44007452299999994
1556,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.54023945,0.135007196,0.40523225399999996
1557,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.640175175,0.120002552,0.520172623
1558,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.640286361,0.130047391,0.5102389700000001
1559,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.540370059,0.145131964,0.395238095
1560,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.520276153,0.11006752,0.410208633
1561,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.610327917,0.050002916,0.560325001
1562,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.340006928,0.015002278,0.32500465
1563,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.355031112,0.165001996,0.19002911599999997
1564,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.500051615,0.124998183,0.37505343199999996
1565,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.505286989,0.155065088,0.35022190100000006
1566,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.40531895,0.005001588,0.400317362
1567,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.570253682,0.130023836,0.44022984600000004
1568,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.510287993,0.110082234,0.40020575900000005
1569,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.555419143,0.12005033,0.43536881299999997
1570,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.500304197,0.110081301,0.39022289599999993
1571,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.475226628,0.075048644,0.400177984
1572,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.460071023,0.01500627,0.44506475300000004
1573,Eval02,11.0,1,5.000644597558434,-3.45,10.5,0.575085637,0.125016536,0.450069101
